Entrez	SCL
26999	Endoplasmic.Reticulum
26999	Plasma.membrane
27000	Nucleus
27000	Cytosol
27005	Nucleus
27005	Cytosol
27005	Plasma.membrane
27006	Extracellular.space
27010	Vesicle
27012	Plasma.membrane
27018	Nucleus
27018	Cytosol
27020	Plasma.membrane
27020	Cytosol
27020	Mitochondrion
27023	Nucleus
27023	Mitochondrion
27030	Nucleus
27032	Golgi.apparatus
27033	Nucleus
27034	Mitochondrion
27035	Plasma.membrane
27037	Nucleus
27037	Cytosol
27039	Cytosol
27039	Plasma.membrane
27040	Plasma.membrane
27042	Nucleus
27042	Golgi.apparatus
27043	Nucleus
27044	Nucleus
27044	Cytosol
27063	Nucleus
27065	Mitochondrion
27067	Endoplasmic.Reticulum
27067	Nucleus
27067	Cytosol
27068	Nucleus
27068	Mitochondrion
27069	Mitochondrion
27071	Plasma.membrane
27072	Cytosol
27074	Vesicle
27074	Nucleus
27075	Nucleus
27076	Plasma.membrane
27076	Endoplasmic.Reticulum
27076	Vesicle
27077	Cytoskeleton
27079	Nucleus
27079	Cytoskeleton
27085	Nucleus
27086	Nucleus
27087	Golgi.apparatus
27087	Vesicle
27089	Mitochondrion
27090	Golgi.apparatus
27090	Nucleus
27092	Plasma.membrane
27092	Cytosol
27094	Plasma.membrane
27094	Nucleus
27094	Mitochondrion
27095	Cytosol
27095	Golgi.apparatus
27097	Nucleus
27097	Cytosol
27098	Vesicle
27101	Nucleus
27101	Cytosol
27102	Nucleus
27102	Cytosol
27106	Nucleus
27106	Cytosol
27107	Nucleus
27109	Nucleus
27109	Mitochondrion
27111	Cytosol
27111	Vesicle
27113	Mitochondrion
27113	Cytosol
27115	Nucleus
27120	Extracellular.space
27120	Vesicle
27121	Extracellular.space
27122	Extracellular.space
27122	Vesicle
27123	Extracellular.space
27124	Nucleus
27124	Cytosol
27125	Nucleus
27127	Nucleus
27127	Cytosol
27128	Plasma.membrane
27129	Nucleus
27130	Cytosol
27131	Plasma.membrane
27131	Vesicle
27131	Nucleus
27131	Cytosol
27134	Nucleus
27134	Cell.junction
27141	Cytosol
27141	Plasma.membrane
27148	Nucleus
27148	Cytosol
27151	Plasma.membrane
27152	Vesicle
27153	Nucleus
27154	Nucleus
27154	Mitochondrion
27158	Cytosol
27158	Nucleus
27158	Cytoskeleton
27159	Extracellular.space
27161	Nucleus
27161	Cell.junction
27165	Mitochondrion
27166	Mitochondrion
27166	Nucleus
27173	Plasma.membrane
27173	Endoplasmic.Reticulum
27175	Cytoskeleton
27177	Extracellular.space
27178	Extracellular.space
27178	Cytosol
27178	Nucleus
27178	Vesicle
27179	Extracellular.space
27180	Plasma.membrane
27183	Vesicle
27183	Cytosol
27185	Cytoskeleton
27185	Mitochondrion
27189	Extracellular.space
27190	Extracellular.space
27197	Plasma.membrane
27199	Plasma.membrane
27201	Plasma.membrane
27229	Cytoskeleton
27230	Endoplasmic.Reticulum
27231	Nucleus
27231	Vesicle
27232	Cytosol
27233	Cytosol
27235	Mitochondrion
27235	Cytosol
27236	Golgi.apparatus
27236	Cytosol
27236	Nucleus
27236	Vesicle
27238	Nucleus
27239	Plasma.membrane
27239	Cytoskeleton
27240	Plasma.membrane
27241	Cytoskeleton
27241	Plasma.membrane
27243	Vesicle
27243	Nucleus
27243	Cytosol
27243	Plasma.membrane
27244	Nucleus
27245	Nucleus
27246	Nucleus
27246	Mitochondrion
27247	Cytosol
27247	Mitochondrion
27247	Nucleus
27248	Endoplasmic.Reticulum
27250	Nucleus
27250	Cytosol
27252	Nucleus
27252	Cytosol
27252	Golgi.apparatus
27253	Plasma.membrane
27253	Cytosol
27253	Vesicle
27254	Nucleus
27254	Cytosol
27255	Plasma.membrane
27257	Nucleus
27257	Cytosol
27257	Vesicle
27258	Nucleus
27283	Extracellular.space
27283	Vesicle
27284	Cytosol
27284	Nucleus
27284	Golgi.apparatus
27286	Extracellular.space
27286	Cytoskeleton
27288	Nucleus
27289	Cytoskeleton
27289	Plasma.membrane
27289	Vesicle
27290	Nucleus
27290	Golgi.apparatus
27290	Vesicle
27291	Nucleus
27292	Nucleus
27292	Cytosol
27293	Cytosol
27293	Golgi.apparatus
27294	Nucleus
27294	Cytoskeleton
27295	Cytosol
27296	Nucleus
27297	Plasma.membrane
27297	Nucleus
27300	Nucleus
27301	Nucleus
27301	Vesicle
27303	Vesicle
27304	Cytosol
27309	Nucleus
27314	Plasma.membrane
27314	Vesicle
27315	Golgi.apparatus
27315	Endoplasmic.Reticulum
27315	Cytoskeleton
27316	Nucleus
27316	Extracellular.space
27324	Nucleus
27327	Nucleus
27327	Golgi.apparatus
27327	Vesicle
27328	Plasma.membrane
27330	Cytosol
27330	Nucleus
27330	Mitochondrion
27332	Nucleus
27332	Vesicle
27333	Golgi.apparatus
27333	Vesicle
27334	Plasma.membrane
27335	Nucleus
27335	Cytosol
27336	Nucleus
27338	Nucleus
27338	Plasma.membrane
27339	Nucleus
27339	Cytoskeleton
27340	Nucleus
27340	Plasma.membrane
27341	Nucleus
27341	Cell.junction
27342	Vesicle
27342	Nucleus
27342	Cytosol
27343	Nucleus
27343	Golgi.apparatus
27344	Vesicle
27345	Plasma.membrane
27345	Cytosol
27346	Plasma.membrane
27346	Nucleus
27346	Endoplasmic.Reticulum
27346	Vesicle
27346	Cytosol
27347	Nucleus
27347	Cytosol
27347	Vesicle
27348	Endoplasmic.Reticulum
27348	Nucleus
27348	Cytosol
27349	Mitochondrion
27350	Cytoskeleton
27351	Cytosol
27352	Golgi.apparatus
27429	Cytosol
27429	Endoplasmic.Reticulum
27429	Mitochondrion
27429	Nucleus
27433	Endoplasmic.Reticulum
27433	Extracellular.space
27434	Nucleus
27436	Cytosol
27436	Cytoskeleton
27439	Nucleus
27439	Vesicle
27439	Plasma.membrane
27440	Mitochondrion
27443	Nucleus
27445	Nucleus
27445	Plasma.membrane
28227	Nucleus
28231	Plasma.membrane
28231	Cell.junction
28232	Plasma.membrane
28234	Plasma.membrane
28316	Plasma.membrane
28511	Nucleus
28512	Cytoskeleton
28513	Plasma.membrane
28514	Plasma.membrane
28514	Extracellular.space
28951	Nucleus
28951	Cytosol
28952	Nucleus
28952	Cytosol
28955	Nucleus
28955	Cytosol
28956	Vesicle
28956	Nucleus
28957	Mitochondrion
28958	Mitochondrion
28959	Nucleus
28959	Golgi.apparatus
28959	Plasma.membrane
28960	Nucleus
28960	Cytosol
28962	Nucleus
28962	Cytosol
28962	Vesicle
28964	Cytosol
28964	Focal.Adhesion
28965	Nucleus
28966	Vesicle
28968	Golgi.apparatus
28969	Cytosol
28969	Cytoskeleton
28969	Plasma.membrane
28970	Nucleus
28971	Nucleus
28971	Cytosol
28972	Endoplasmic.Reticulum
28972	Golgi.apparatus
28972	Vesicle
28973	Mitochondrion
28973	Cell.junction
28974	Nucleus
28976	Nucleus
28976	Mitochondrion
28977	Mitochondrion
28977	Plasma.membrane
28978	Nucleus
28978	Endoplasmic.Reticulum
28981	Cytosol
28981	Cytoskeleton
28982	Plasma.membrane
28982	Cell.junction
28983	Plasma.membrane
28984	Nucleus
28984	Cytoskeleton
28985	Cytosol
28985	Plasma.membrane
28986	Nucleus
28987	Nucleus
28987	Cytosol
28987	Focal.Adhesion
28988	Nucleus
28988	Cytosol
28989	Nucleus
28989	Cytosol
28990	Endoplasmic.Reticulum
28991	Nucleus
28991	Cytosol
28992	Nucleus
28996	Nucleus
28998	Mitochondrion
28999	Nucleus
29028	Nucleus
29035	Nucleus
29035	Vesicle
29058	Endoplasmic.Reticulum
29062	Nucleus
29063	Nucleus
29063	Golgi.apparatus
29066	Cytosol
29068	Nucleus
29070	Nucleus
29070	Cytosol
29071	Cytosol
29072	Nucleus
29072	Cytosol
29074	Mitochondrion
29078	Mitochondrion
29079	Nucleus
29080	Nucleus
29081	Nucleus
29081	Cytosol
29082	Vesicle
29083	Mitochondrion
29085	Nucleus
29085	Cytosol
29086	Nucleus
29086	Cytosol
29087	Nucleus
29087	Cytosol
29089	Nucleus
29090	Mitochondrion
29090	Nucleus
29093	Mitochondrion
29094	Nucleus
29095	Endoplasmic.Reticulum
29098	Nucleus
29099	Nucleus
29099	Cytosol
29099	Golgi.apparatus
29101	Nucleus
29101	Cytosol
29102	Nucleus
29102	Plasma.membrane
29104	Nucleus
29104	Cytoskeleton
29105	Nucleus
29106	Extracellular.space
29106	Vesicle
29107	Nucleus
29107	Cytosol
29108	Nucleus
29108	Cytosol
29109	Cytoskeleton
29109	Cytosol
29110	Nucleus
29115	Nucleus
29117	Nucleus
29117	Cytosol
29121	Endoplasmic.Reticulum
29121	Plasma.membrane
29121	Nucleus
29121	Golgi.apparatus
29122	Endoplasmic.Reticulum
29123	Nucleus
29123	Cytosol
29126	Plasma.membrane
29126	Cytosol
29127	Cytoskeleton
29127	Nucleus
29128	Nucleus
29760	Plasma.membrane
29760	Nucleus
29760	Cytosol
29761	Cytosol
29763	Plasma.membrane
29763	Cytosol
29765	Cytoskeleton
29766	Cytosol
29766	Cytoskeleton
29767	Nucleus
29775	Cytosol
29775	Cytoskeleton
29775	Vesicle
29780	Cytoskeleton
29780	Plasma.membrane
29780	Cytosol
29781	Nucleus
29781	Cytosol
29785	Endoplasmic.Reticulum
29789	Cytosol
29800	Cytosol
29801	Nucleus
29801	Cytosol
29803	Nucleus
29841	Nucleus
29841	Golgi.apparatus
29841	Vesicle
29842	Nucleus
29843	Nucleus
29843	Focal.Adhesion
29844	Nucleus
29850	Plasma.membrane
29851	Plasma.membrane
29855	Nucleus
29855	Plasma.membrane
29880	Endoplasmic.Reticulum
29880	Cytosol
29881	Plasma.membrane
29882	Nucleus
29883	Nucleus
29886	Vesicle
29887	Vesicle
29887	Nucleus
29887	Cytoskeleton
29888	Cytosol
29889	Nucleus
29890	Nucleus
29893	Nucleus
29894	Nucleus
29896	Nucleus
29896	Vesicle
29899	Cytosol
29901	Cytosol
29902	Cytoskeleton
29903	Nucleus
29903	Cytosol
29904	Nucleus
29906	Golgi.apparatus
29906	Cytosol
29906	Plasma.membrane
29907	Nucleus
29907	Cytosol
29909	Plasma.membrane
29911	Cytoskeleton
29911	Cytosol
29911	Vesicle
29914	Endoplasmic.Reticulum
29914	Nucleus
29914	Mitochondrion
29914	Vesicle
29915	Nucleus
29915	Cytosol
29915	Plasma.membrane
29916	Cytosol
29920	Mitochondrion
29922	Cytoskeleton
29922	Mitochondrion
29923	Extracellular.space
29923	Nucleus
29923	Lipid.droplet
29924	Plasma.membrane
29924	Cytosol
29925	Nucleus
29926	Nucleus
29927	Endoplasmic.Reticulum
29928	Mitochondrion
29929	Endoplasmic.Reticulum
29930	Plasma.membrane
29933	Plasma.membrane
29935	Nucleus
29937	Nucleus
29940	Nucleus
29940	Cytosol
29941	Nucleus
29941	Vesicle
29942	Nucleus
29942	Plasma.membrane
29943	Nucleus
29943	Cytosol
29945	Nucleus
29945	Cytoskeleton
29946	Nucleus
29947	Cytosol
29947	Nucleus
29948	Nucleus
29948	Cytosol
29949	Extracellular.space
29950	Nucleus
29950	Golgi.apparatus
29952	Extracellular.space
29952	Vesicle
29952	Golgi.apparatus
29954	Endoplasmic.Reticulum
29956	Endoplasmic.Reticulum
29956	Nucleus
29957	Mitochondrion
29958	Mitochondrion
29959	Cytosol
29960	Nucleus
29965	Nucleus
29965	Cytoskeleton
29966	Golgi.apparatus
29966	Nucleus
29966	Plasma.membrane
29966	Cytosol
29966	Cytoskeleton
29967	Plasma.membrane
29967	Nucleus
29967	Mitochondrion
29968	Cytosol
29969	Nucleus
29969	Golgi.apparatus
29970	Cytosol
29974	Nucleus
29978	Nucleus
29978	Cytosol
29978	Plasma.membrane
29979	Nucleus
29979	Cytosol
29980	Nucleus
29980	Cytosol
29980	Cell.junction
29982	Nucleus
29982	Cytosol
29984	Plasma.membrane
29985	Vesicle
29986	Plasma.membrane
29988	Plasma.membrane
29988	Vesicle
29990	Mitochondrion
29992	Plasma.membrane
29993	Nucleus
29993	Vesicle
29994	Nucleus
29994	Cytosol
29995	Nucleus
29995	Cytosol
29995	Plasma.membrane
29995	Cell.junction
29997	Nucleus
29998	Nucleus
30000	Nucleus
30001	Endoplasmic.Reticulum
30008	Extracellular.space
30009	Nucleus
30011	Cytoskeleton
30011	Cytosol
30012	Nucleus
30012	Cytoskeleton
30014	Nucleus
30014	Vesicle
30061	Plasma.membrane
30061	Nucleus
30061	Cytosol
30062	Nucleus
30811	Nucleus
30811	Plasma.membrane
30812	Nucleus
30814	Extracellular.space
30815	Golgi.apparatus
30815	Nucleus
30816	Plasma.membrane
30817	Plasma.membrane
30818	Plasma.membrane
30818	Golgi.apparatus
30818	Endoplasmic.Reticulum
30819	Plasma.membrane
30820	Plasma.membrane
30827	Nucleus
30832	Nucleus
30832	Cytosol
30833	Nucleus
30833	Cytosol
30834	Nucleus
30835	Plasma.membrane
30836	Nucleus
30837	Cytosol
30844	Vesicle
30844	Plasma.membrane
30845	Plasma.membrane
30845	Vesicle
30846	Vesicle
30846	Plasma.membrane
30849	Vesicle
30849	Cytoskeleton
30850	Cytosol
30851	Nucleus
30851	Plasma.membrane
30851	Cytoskeleton
30851	Vesicle
30968	Cytoskeleton
30968	Cytosol
30968	Plasma.membrane
43847	Extracellular.space
43849	Extracellular.space
49854	Nucleus
49855	Nucleus
49855	Endoplasmic.Reticulum
49855	Cytosol
49856	Cytoskeleton
49856	Nucleus
49856	Cell.junction
49861	Plasma.membrane
50484	Nucleus
50484	Cytosol
50485	Nucleus
50486	Mitochondrion
50487	Plasma.membrane
50487	Extracellular.space
50487	Cytoskeleton
50488	Golgi.apparatus
50507	Plasma.membrane
50507	Endoplasmic.Reticulum
50507	Nucleus
50509	Extracellular.space
50512	Golgi.apparatus
50512	Vesicle
50515	Golgi.apparatus
50604	Extracellular.space
50614	Golgi.apparatus
50614	Vesicle
50616	Extracellular.space
50617	Plasma.membrane
50617	Cytosol
50618	Vesicle
50618	Plasma.membrane
50619	Nucleus
50619	Plasma.membrane
50624	Nucleus
50624	Vesicle
50626	Nucleus
50628	Nucleus
50628	Cytosol
50632	Plasma.membrane
50636	Cytosol
50636	Plasma.membrane
50640	Endoplasmic.Reticulum
50640	Vesicle
50640	Golgi.apparatus
50640	Nucleus
50640	Cytosol
50649	Plasma.membrane
50650	Cytosol
50717	Nucleus
50717	Cytosol
50804	Nucleus
50807	Cytosol
50807	Cytoskeleton
50807	Plasma.membrane
50808	Mitochondrion
50809	Nucleus
50810	Nucleus
50813	Nucleus
50814	Lipid.droplet
50814	Endoplasmic.Reticulum
50832	Plasma.membrane
50846	Plasma.membrane
50848	Cytoskeleton
50848	Cell.junction
50852	Plasma.membrane
50855	Plasma.membrane
50855	Cytosol
50855	Cytoskeleton
50855	Cell.junction
50859	Extracellular.space
50859	Nucleus
50859	Golgi.apparatus
50861	Golgi.apparatus
50862	Nucleus
50862	Cytoskeleton
50865	Nucleus
50865	Vesicle
50939	Extracellular.space
50940	Cytosol
50943	Nucleus
50944	Plasma.membrane
50945	Nucleus
50999	Endoplasmic.Reticulum
51000	Golgi.apparatus
51001	Mitochondrion
51001	Nucleus
51002	Cytosol
51002	Nucleus
51003	Nucleus
51005	Nucleus
51005	Cytosol
51006	Nucleus
51006	Golgi.apparatus
51008	Nucleus
51008	Cytosol
51009	Endoplasmic.Reticulum
51010	Nucleus
51012	Nucleus
51013	Nucleus
51014	Golgi.apparatus
51014	Endoplasmic.Reticulum
51015	Endoplasmic.Reticulum
51015	Vesicle
51016	Golgi.apparatus
51018	Nucleus
51018	Mitochondrion
51019	Vesicle
51020	Nucleus
51021	Mitochondrion
51021	Cytosol
51022	Mitochondrion
51022	Nucleus
51023	Mitochondrion
51024	Mitochondrion
51024	Vesicle
51025	Mitochondrion
51025	Nucleus
51025	Cytoskeleton
51026	Golgi.apparatus
51026	Vesicle
51027	Extracellular.space
51028	Vesicle
51028	Plasma.membrane
51028	Cell.junction
51029	Vesicle
51030	Golgi.apparatus
51031	Nucleus
51031	Cytosol
51032	Extracellular.space
51035	Nucleus
51042	Nucleus
51043	Nucleus
51046	Golgi.apparatus
51050	Extracellular.space
51052	Extracellular.space
51053	Nucleus
51056	Nucleus
51056	Cytosol
51057	Cell.junction
51058	Nucleus
51058	Vesicle
51059	Nucleus
51060	Endoplasmic.Reticulum
51061	Endoplasmic.Reticulum
51061	Cytosol
51061	Plasma.membrane
51062	Golgi.apparatus
51062	Endoplasmic.Reticulum
51063	Nucleus
51063	Cytosol
51063	Mitochondrion
51065	Nucleus
51065	Cytosol
51065	Endoplasmic.Reticulum
51067	Mitochondrion
51067	Nucleus
51068	Nucleus
51069	Nucleus
51069	Mitochondrion
51070	Nucleus
51071	Nucleus
51072	Nucleus
51072	Cytosol
51072	Vesicle
51074	Nucleus
51074	Cytosol
51075	Nucleus
51075	Cytosol
51076	Nucleus
51076	Cytosol
51077	Nucleus
51078	Nucleus
51079	Mitochondrion
51081	Mitochondrion
51082	Nucleus
51082	Golgi.apparatus
51083	Extracellular.space
51083	Golgi.apparatus
51083	Vesicle
51084	Nucleus
51084	Golgi.apparatus
51084	Plasma.membrane
51085	Nucleus
51087	Nucleus
51091	Vesicle
51092	Vesicle
51093	Nucleus
51093	Cytosol
51095	Mitochondrion
51096	Nucleus
51097	Vesicle
51098	Cytosol
51099	Vesicle
51100	Cytosol
51101	Cytosol
51101	Cytoskeleton
51102	Mitochondrion
51103	Mitochondrion
51103	Cytosol
51105	Nucleus
51105	Plasma.membrane
51106	Mitochondrion
51107	Endoplasmic.Reticulum
51107	Golgi.apparatus
51108	Nucleus
51108	Cytosol
51108	Cell.junction
51109	Endoplasmic.Reticulum
51110	Nucleus
51110	Cytosol
51110	Golgi.apparatus
51111	Nucleus
51114	Golgi.apparatus
51114	Endoplasmic.Reticulum
51114	Cytosol
51115	Cytoskeleton
51116	Mitochondrion
51117	Mitochondrion
51118	Nucleus
51119	Nucleus
51119	Cytoskeleton
51119	Cytosol
51121	Nucleus
51121	Cytosol
51121	Endoplasmic.Reticulum
51122	Nucleus
51123	Plasma.membrane
51124	Endoplasmic.Reticulum
51126	Nucleus
51126	Cytosol
51127	Vesicle
51128	Endoplasmic.Reticulum
51129	Extracellular.space
51129	Nucleus
51129	Vesicle
51131	Nucleus
51132	Nucleus
51132	Cytosol
51133	Cytosol
51134	Nucleus
51134	Golgi.apparatus
51135	Nucleus
51135	Cytosol
51135	Cytoskeleton
51136	Nucleus
51138	Nucleus
51141	Endoplasmic.Reticulum
51142	Mitochondrion
51143	Cytoskeleton
51143	Cytosol
51144	Endoplasmic.Reticulum
51146	Golgi.apparatus
51147	Nucleus
51148	Nucleus
51148	Cell.junction
51149	Cytosol
51149	Plasma.membrane
51150	Golgi.apparatus
51154	Nucleus
51155	Nucleus
51156	Extracellular.space
51156	Nucleus
51156	Cytosol
51157	Nucleus
51160	Cytosol
51160	Plasma.membrane
51160	Vesicle
51161	Cytosol
51163	Nucleus
51164	Cytoskeleton
51164	Nucleus
51166	Vesicle
51166	Plasma.membrane
51167	Endoplasmic.Reticulum
51170	Lipid.droplet
51172	Golgi.apparatus
51174	Nucleus
51174	Cytoskeleton
51174	Cytosol
51175	Cytoskeleton
51176	Nucleus
51176	Cytosol
51177	Plasma.membrane
51177	Nucleus
51177	Mitochondrion
51179	Vesicle
51182	Cytosol
51184	Nucleus
51184	Cytosol
51185	Nucleus
51186	Nucleus
51186	Cytosol
51187	Nucleus
51188	Nucleus
51188	Mitochondrion
51192	Extracellular.space
51192	Vesicle
51193	Nucleus
51194	Nucleus
51195	Nucleus
51195	Cytosol
51195	Cytoskeleton
51196	Cytosol
51199	Cytoskeleton
51199	Nucleus
51200	Nucleus
51200	Cytosol
51200	Cytoskeleton
51202	Nucleus
51203	Nucleus
51203	Cytosol
51204	Mitochondrion
51206	Plasma.membrane
51206	Nucleus
51208	Plasma.membrane
51209	Plasma.membrane
51213	Nucleus
51218	Mitochondrion
51222	Nucleus
51227	Endoplasmic.Reticulum
51227	Vesicle
51228	Cytosol
51230	Nucleus
51230	Cytosol
51231	Nucleus
51231	Vesicle
51232	Plasma.membrane
51232	Extracellular.space
51233	Nucleus
51234	Focal.Adhesion
51234	Cell.junction
51236	Nucleus
51236	Cytosol
51239	Nucleus
51239	Vesicle
51241	Mitochondrion
51244	Nucleus
51246	Nucleus
51246	Endoplasmic.Reticulum
51247	Vesicle
51248	Plasma.membrane
51248	Cytosol
51249	Nucleus
51251	Endoplasmic.Reticulum
51253	Mitochondrion
51255	Nucleus
51255	Cytosol
51257	Endoplasmic.Reticulum
51257	Vesicle
51258	Mitochondrion
51260	Nucleus
51260	Cytosol
51264	Mitochondrion
51268	Vesicle
51270	Nucleus
51271	Cytosol
51271	Plasma.membrane
51272	Golgi.apparatus
51272	Nucleus
51274	Nucleus
51276	Nucleus
51276	Plasma.membrane
51277	Cytosol
51278	Nucleus
51279	Extracellular.space
51279	Cytosol
51279	Cytoskeleton
51280	Golgi.apparatus
51281	Nucleus
51281	Cytosol
51282	Nucleus
51282	Cytosol
51282	Cytoskeleton
51283	Endoplasmic.Reticulum
51284	Endoplasmic.Reticulum
51286	Mitochondrion
51287	Nucleus
51287	Mitochondrion
51289	Plasma.membrane
51290	Endoplasmic.Reticulum
51290	Nucleus
51290	Vesicle
51291	Nucleus
51291	Cytosol
51291	Plasma.membrane
51292	Nucleus
51293	Plasma.membrane
51293	Cytosol
51294	Plasma.membrane
51295	Nucleus
51295	Mitochondrion
51295	Cytosol
51296	Vesicle
51297	Extracellular.space
51299	Plasma.membrane
51300	Nucleus
51300	Mitochondrion
51301	Golgi.apparatus
51301	Nucleus
51302	Endoplasmic.Reticulum
51303	Cytoskeleton
51304	Golgi.apparatus
51306	Nucleus
51309	Nucleus
51309	Cytosol
51309	Mitochondrion
51310	Plasma.membrane
51312	Mitochondrion
51313	Golgi.apparatus
51313	Nucleus
51315	Nucleus
51315	Cytosol
51316	Cytosol
51317	Nucleus
51318	Mitochondrion
51319	Nucleus
51320	Nucleus
51320	Vesicle
51321	Nucleus
51321	Cytosol
51322	Nucleus
51324	Vesicle
51324	Golgi.apparatus
51324	Cytosol
51327	Cytosol
51330	Cytosol
51330	Plasma.membrane
51332	Cytoskeleton
51333	Nucleus
51334	Nucleus
51334	Cytosol
51335	Nucleus
51337	Nucleus
51337	Cytosol
51339	Nucleus
51340	Nucleus
51341	Nucleus
51343	Nucleus
51347	Plasma.membrane
51347	Mitochondrion
51350	Cytoskeleton
51351	Nucleus
51351	Cytosol
51360	Nucleus
51360	Cytosol
51360	Mitochondrion
51362	Nucleus
51363	Golgi.apparatus
51363	Cytosol
51363	Cytoskeleton
51364	Cytosol
51364	Plasma.membrane
51365	Nucleus
51366	Nucleus
51366	Cytosol
51367	Nucleus
51368	Nucleus
51368	Cytosol
51371	Cytosol
51371	Nucleus
51372	Nucleus
51373	Mitochondrion
51374	Plasma.membrane
51375	Nucleus
51375	Cytosol
51377	Cytosol
51377	Nucleus
51377	Mitochondrion
51378	Extracellular.space
51379	Cytosol
51379	Plasma.membrane
51382	Nucleus
51384	Extracellular.space
51385	Nucleus
51386	Nucleus
51388	Nucleus
51390	Golgi.apparatus
51393	Plasma.membrane
51398	Endoplasmic.Reticulum
51399	Cytosol
51400	Nucleus
51406	Nucleus
51406	Mitochondrion
51409	Mitochondrion
51412	Nucleus
51421	Cytoskeleton
51421	Cell.junction
51422	Nucleus
51426	Nucleus
51428	Nucleus
51429	Plasma.membrane
51429	Cytosol
51430	Endoplasmic.Reticulum
51430	Nucleus
51430	Cytosol
51433	Nucleus
51434	Nucleus
51434	Cytosol
51435	Golgi.apparatus
51435	Endoplasmic.Reticulum
51438	Nucleus
51438	Cytosol
51439	Golgi.apparatus
51440	Cytosol
51441	Cytosol
51442	Nucleus
51444	Mitochondrion
51447	Nucleus
51447	Cytoskeleton
51449	Vesicle
51450	Nucleus
51451	Nucleus
51451	Cytosol
51454	Vesicle
51455	Cytosol
51458	Plasma.membrane
51460	Nucleus
51463	Golgi.apparatus
51463	Endoplasmic.Reticulum
51466	Cytosol
51466	Vesicle
51473	Nucleus
51473	Cytosol
51474	Cytoskeleton
51474	Plasma.membrane
51474	Cytosol
51474	Focal.Adhesion
51475	Plasma.membrane
51475	Golgi.apparatus
51477	Nucleus
51477	Cytosol
51478	Plasma.membrane
51479	Vesicle
51490	Nucleus
51491	Nucleus
51493	Nucleus
51493	Cytosol
51493	Vesicle
51495	Endoplasmic.Reticulum
51495	Nucleus
51495	Cytosol
51495	Mitochondrion
51496	Nucleus
51497	Nucleus
51497	Cytosol
51497	Vesicle
51499	Nucleus
51499	Mitochondrion
51501	Cytosol
51501	Nucleus
51503	Nucleus
51503	Mitochondrion
51504	Nucleus
51504	Cytoskeleton
51506	Nucleus
51506	Cytosol
51507	Nucleus
51510	Vesicle
51510	Cytosol
51510	Cytoskeleton
51512	Cytoskeleton
51512	Plasma.membrane
51513	Nucleus
51514	Cytoskeleton
51514	Nucleus
51514	Cytosol
51517	Cytoskeleton
51517	Nucleus
51517	Cytosol
51517	Plasma.membrane
51520	Nucleus
51520	Cytosol
51522	Mitochondrion
51523	Nucleus
51523	Cytosol
51524	Cytoskeleton
51526	Nucleus
51527	Nucleus
51527	Golgi.apparatus
51527	Vesicle
51528	Endoplasmic.Reticulum
51528	Nucleus
51528	Vesicle
51529	Nucleus
51530	Nucleus
51531	Nucleus
51533	Nucleus
51533	Golgi.apparatus
51534	Vesicle
51534	Nucleus
51534	Cytosol
51535	Nucleus
51535	Golgi.apparatus
51537	Mitochondrion
51538	Nucleus
51540	Golgi.apparatus
51542	Nucleus
51542	Golgi.apparatus
51547	Nucleus
51547	Vesicle
51548	Nucleus
51550	Nucleus
51552	Vesicle
51552	Endoplasmic.Reticulum
51552	Cytosol
51552	Golgi.apparatus
51552	Plasma.membrane
51554	Plasma.membrane
51557	Nucleus
51557	Vesicle
51559	Cytosol
51559	Mitochondrion
51560	Golgi.apparatus
51561	Extracellular.space
51561	Cytosol
51562	Nucleus
51562	Cytosol
51564	Nucleus
51564	Cytosol
51566	Nucleus
51566	Cytosol
51566	Golgi.apparatus
51567	Nucleus
51569	Nucleus
51571	Nucleus
51571	Cytosol
51573	Nucleus
51573	Vesicle
51574	Nucleus
